brand_id,window_end_date,window_size,predicted_health_class,predicted_health_statement,predicted_health_score,confidence_band,drivers,target_segments,suggested_actions,prob_AtRisk,prob_Healthy,prob_Warning
see-chan,2024-05-29 00:00:00+00:00,60d,Healthy,Healthy,85.15079568804302,high,"[{'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=-1.29', 'severity': 0.011478862816427671, 'metrics': {'gmv_net_zscore': -1.2875456204190436, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=-1.08', 'severity': 0.00338659246791064, 'metrics': {'transaction_count_zscore': -1.0790598124015407, 'importance': 0.003138465939504768}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.8177469897485816, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=-1.29', 'evidence_metrics': {'gmv_delta_seg': -176.0, 'gmv_wow_pct_seg': -0.4036697247706422, 'segment_share': 0.21428571428571427, 'driver_key': 'gmv_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.09112650512570919, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted anomaly: transaction_count_zscore=-1.08', 'evidence_metrics': {'transactions_delta_seg': 2.0, 'transactions_wow_pct_seg': 2.0, 'segment_share': 0.21428571428571427, 'driver_key': 'transactions_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.09112650512570919, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted anomaly: transaction_count_zscore=-1.08', 'evidence_metrics': {'transactions_delta_seg': 2.0, 'transactions_wow_pct_seg': 0.4, 'segment_share': 0.42857142857142855, 'driver_key': 'transactions_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.004469319345646675,0.8435740621713551,0.15195661848299827
see-chan,2024-06-05 00:00:00+00:00,60d,Healthy,Healthy,86.17993811456294,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.004230537665248412,0.8776002310948883,0.11816923123986323
see-chan,2024-06-12 00:00:00+00:00,60d,Healthy,Healthy,84.71714999053806,high,"[{'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +8.3%', 'severity': 0.007201378434132978, 'metrics': {'transaction_count_wow_pct': 0.08333333333333326, 'importance': 0.08641654120959581}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 1.0, 'reason_statement': 'Major contributor to transactions drop. Driver: Model-highlighted signal: transaction_count_wow_pct up +8.3%', 'evidence_metrics': {'transactions_delta_seg': -1.0, 'transactions_wow_pct_seg': -0.16666666666666666, 'segment_share': 0.29411764705882354, 'driver_key': 'transactions_down'}}]","['Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.', 'Prioritize retention promotions for buyers with recent order decline.']",0.004710331186641316,0.8294003860690164,0.1658892827443423
see-chan,2024-06-19 00:00:00+00:00,60d,Healthy,Healthy,85.6309575594192,high,"[{'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +7.7%', 'severity': 0.006647426246891981, 'metrics': {'transaction_count_wow_pct': 0.07692307692307687, 'importance': 0.08641654120959581}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.24', 'severity': 0.0038769470939403307, 'metrics': {'transaction_count_zscore': 1.235300037875221, 'importance': 0.003138465939504768}}]","[{'segment_key': 'new_users_0_7d', 'contribution_share': 0.5, 'reason_statement': 'Major contributor to transactions drop. Driver: Model-highlighted signal: transaction_count_wow_pct up +7.7%', 'evidence_metrics': {'transactions_delta_seg': -2.0, 'transactions_wow_pct_seg': -0.6666666666666666, 'segment_share': 0.0625, 'driver_key': 'transactions_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.5, 'reason_statement': 'Major contributor to transactions drop. Driver: Model-highlighted signal: transaction_count_wow_pct up +7.7%', 'evidence_metrics': {'transactions_delta_seg': -2.0, 'transactions_wow_pct_seg': -0.5, 'segment_share': 0.0625, 'driver_key': 'transactions_down'}}]","['Trigger repeat-purchase journeys for `active_0_7d` using replenishment cadence.', 'Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.']",0.00622222369083544,0.861624512953281,0.1321532633558836
see-chan,2024-06-26 00:00:00+00:00,60d,Healthy,Healthy,85.08759555779098,high,"[{'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +1497.2%', 'severity': 2.501205469591864, 'metrics': {'gmv_net_wow_pct': 14.972122302158274, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +35.7%', 'severity': 0.03086305043199851, 'metrics': {'transaction_count_wow_pct': 0.3571428571428572, 'importance': 0.08641654120959581}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=2.35', 'severity': 0.02095293026747234, 'metrics': {'gmv_net_zscore': 2.350220055093, 'importance': 0.008915305705977058}}]","[{'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 1.0, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +1497.2%', 'evidence_metrics': {'gmv_delta_seg': -1288.0, 'gmv_wow_pct_seg': -0.865010073875084, 'segment_share': 0.05263157894736842, 'driver_key': 'gmv_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.012736137476302095,0.8511120123153848,0.13615185020831308
see-chan,2024-07-03 00:00:00+00:00,60d,Healthy,Healthy,84.66785932674401,high,"[{'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.62', 'severity': 0.014438177105802493, 'metrics': {'gmv_net_zscore': 1.6194819989316525, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.73', 'severity': 0.00543631071494666, 'metrics': {'transaction_count_zscore': 1.7321553968511376, 'importance': 0.003138465939504768}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +5.3%', 'severity': 0.004548239011031354, 'metrics': {'transaction_count_wow_pct': 0.05263157894736836, 'importance': 0.08641654120959581}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.6027246000472805, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.62', 'evidence_metrics': {'gmv_delta_seg': -673.0, 'gmv_wow_pct_seg': -0.25647865853658536, 'segment_share': 0.42857142857142855, 'driver_key': 'gmv_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.2610013767891056, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.62', 'evidence_metrics': {'gmv_delta_seg': -532.0, 'gmv_wow_pct_seg': -0.41497659906396256, 'segment_share': 0.19047619047619047, 'driver_key': 'gmv_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.1362740231636139, 'reason_statement': 'Major contributor to transactions drop. Driver: Model-highlighted anomaly: transaction_count_zscore=1.73', 'evidence_metrics': {'transactions_delta_seg': -1.0, 'transactions_wow_pct_seg': -0.16666666666666666, 'segment_share': 0.19047619047619047, 'driver_key': 'transactions_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.017459071787797036,0.8426308946438971,0.13991003356830578
see-chan,2024-07-10 00:00:00+00:00,60d,Healthy,Healthy,84.61204805575214,high,"[{'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.15', 'severity': 0.010291908407923479, 'metrics': {'gmv_net_zscore': 1.1544089173547363, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.36', 'severity': 0.00425528674252684, 'metrics': {'transaction_count_zscore': 1.3558492666637958, 'importance': 0.003138465939504768}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.7273865040587735, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.15', 'evidence_metrics': {'gmv_delta_seg': -1359.0, 'gmv_wow_pct_seg': -0.9583921015514809, 'segment_share': 0.05555555555555555, 'driver_key': 'gmv_down'}}, {'segment_key': 'dormant_15_30d', 'contribution_share': 0.22386083608116733, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted anomaly: gmv_net_zscore=1.15', 'evidence_metrics': {'gmv_delta_seg': -447.0, 'gmv_wow_pct_seg': -0.2291132752434649, 'segment_share': 0.3888888888888889, 'driver_key': 'gmv_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.04875265986005917, 'reason_statement': 'Major contributor to transactions drop. Driver: Model-highlighted anomaly: transaction_count_zscore=1.36', 'evidence_metrics': {'transactions_delta_seg': -1.0, 'transactions_wow_pct_seg': -0.25, 'segment_share': 0.16666666666666666, 'driver_key': 'transactions_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Launch basket-building offers for `active_0_7d` to recover GMV quickly.', 'Run short-cycle conversion pushes for high-intent audiences.']",0.032890858736118425,0.8587742703838762,0.1083348708800053
see-chan,2024-07-17 00:00:00+00:00,60d,Healthy,Healthy,85.36605695408456,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.017550942025195148,0.8660113308322129,0.11643772714259203
see-chan,2024-07-24 00:00:00+00:00,60d,Healthy,Healthy,83.95799247059948,high,[],[],"['Monitor the next 1-2 windows and trigger targeted interventions for the weakest KPI.', 'Run controlled experiments on campaign cadence and reward mix.', 'Review segment-level funnel drops and prioritize high-impact fixes.']",0.007145786751492802,0.8069365002300576,0.1859177130184496
see-chan,2024-07-31 00:00:00+00:00,60d,Healthy,Healthy,86.0553897583204,high,"[{'key': 'model_gmv_net_wow_pct', 'statement': 'Model-highlighted signal: gmv_net_wow_pct up +5.8%', 'severity': 0.009768516147693616, 'metrics': {'gmv_net_wow_pct': 0.058473971951509496, 'importance': 0.16705750989165433}}, {'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +7.7%', 'severity': 0.006647426246891981, 'metrics': {'transaction_count_wow_pct': 0.07692307692307687, 'importance': 0.08641654120959581}}]","[{'segment_key': 'dormant_15_30d', 'contribution_share': 0.8856486509466616, 'reason_statement': 'Major contributor to gmv drop. Driver: Model-highlighted signal: gmv_net_wow_pct up +5.8%', 'evidence_metrics': {'gmv_delta_seg': -2559.0, 'gmv_wow_pct_seg': -0.6862429605792437, 'segment_share': 0.46153846153846156, 'driver_key': 'gmv_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.11435134905333834, 'reason_statement': 'Major contributor to transactions drop. Driver: Model-highlighted signal: transaction_count_wow_pct up +7.7%', 'evidence_metrics': {'transactions_delta_seg': -2.0, 'transactions_wow_pct_seg': -0.5, 'segment_share': 0.15384615384615385, 'driver_key': 'transactions_down'}}]","['Active base is stable; run purchase triggers for `buyers_recent`-like cohorts (active/redeemers).', 'Run short-cycle conversion pushes for high-intent audiences.', 'Bundle offers to lift average order value and repeat basket behavior.']",0.0036635494271169355,0.8727871329423165,0.12354931763056665
see-chan,2024-08-07 00:00:00+00:00,60d,Healthy,Healthy,86.48118178043661,high,"[{'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +9.5%', 'severity': 0.008230146781866277, 'metrics': {'transaction_count_wow_pct': 0.09523809523809534, 'importance': 0.08641654120959581}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=1.31', 'severity': 0.004115269255316512, 'metrics': {'transaction_count_zscore': 1.3112359141822896, 'importance': 0.003138465939504768}}]","[{'segment_key': 'new_users_0_7d', 'contribution_share': 0.5, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted signal: transaction_count_wow_pct up +9.5%', 'evidence_metrics': {'transactions_delta_seg': 3.0, 'transactions_wow_pct_seg': 1.5, 'segment_share': 0.25, 'driver_key': 'transactions_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.3333333333333333, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted signal: transaction_count_wow_pct up +9.5%', 'evidence_metrics': {'transactions_delta_seg': 2.0, 'transactions_wow_pct_seg': 1.0, 'segment_share': 0.1875, 'driver_key': 'transactions_down'}}, {'segment_key': 'active_0_7d', 'contribution_share': 0.16666666666666666, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted signal: transaction_count_wow_pct up +9.5%', 'evidence_metrics': {'transactions_delta_seg': 1.0, 'transactions_wow_pct_seg': 0.2, 'segment_share': 0.1875, 'driver_key': 'transactions_down'}}]","['Trigger repeat-purchase journeys for `active_0_7d` using replenishment cadence.', 'Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.']",0.004031542190658539,0.8874095252369886,0.10855893257235293
see-chan,2024-08-14 00:00:00+00:00,60d,Healthy,Healthy,84.11967173810456,high,"[{'key': 'model_transaction_count_wow_pct', 'statement': 'Model-highlighted signal: transaction_count_wow_pct up +23.9%', 'severity': 0.020664825071859863, 'metrics': {'transaction_count_wow_pct': 0.23913043478260865, 'importance': 0.08641654120959581}}, {'key': 'model_gmv_net_zscore', 'statement': 'Model-highlighted anomaly: gmv_net_zscore=1.53', 'severity': 0.01360160919670594, 'metrics': {'gmv_net_zscore': 1.525646976702892, 'importance': 0.008915305705977058}}, {'key': 'model_transaction_count_zscore', 'statement': 'Model-highlighted anomaly: transaction_count_zscore=2.28', 'severity': 0.007152859336785026, 'metrics': {'transaction_count_zscore': 2.2790941417429265, 'importance': 0.003138465939504768}}]","[{'segment_key': 'active_0_7d', 'contribution_share': 0.5706865996978434, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted signal: transaction_count_wow_pct up +23.9%', 'evidence_metrics': {'transactions_delta_seg': 6.0, 'transactions_wow_pct_seg': 1.0, 'segment_share': 0.2916666666666667, 'driver_key': 'transactions_down'}}, {'segment_key': 'recently_lapsed_8_14d', 'contribution_share': 0.24035879647449304, 'reason_statement': 'Major contributor to transactions increase. Driver: Model-highlighted signal: transaction_count_wow_pct up +23.9%', 'evidence_metrics': {'transactions_delta_seg': 3.0, 'transactions_wow_pct_seg': 0.75, 'segment_share': 0.20833333333333334, 'driver_key': 'transactions_down'}}, {'segment_key': 'new_users_0_7d', 'contribution_share': 0.18895460382766363, 'reason_statement': 'Major contributor to gmv increase. Driver: Model-highlighted anomaly: gmv_net_zscore=1.53', 'evidence_metrics': {'gmv_delta_seg': 1282.0, 'gmv_wow_pct_seg': 1.3770139634801288, 'segment_share': 0.25, 'driver_key': 'gmv_down'}}]","['Trigger repeat-purchase journeys for `active_0_7d` using replenishment cadence.', 'Introduce repeat-purchase triggers based on product replenishment cadence.', 'Activate personalized offer ladders for near-churn buyers.']",0.00371232780163119,0.8083201070387215,0.18796756515964738
